fixed acidity,volatile acidity,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.14818621129865414,-0.606424379203791,-0.5531086161267983,-0.398245352487365,-0.7719839956716407,-0.8562493667209841,-0.641461414180316,0.1440073643745748,0.12536812915994341,0.7734885821577236,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
1.3089915053224364,-0.8812897323805404,-0.012616555361241065,-0.36206118299122925,-0.8707774008288431,-0.7265936303512601,0.3404255027790305,-1.0399239950763275,-0.09683817477028817,0.2205306099458512,0
0.2587390964437769,0.13963872227595736,0.12250645983014807,-0.0364036575260081,0.3147434610575865,0.24582439242167026,0.5329523492416862,-0.3887617473783325,-0.8745602385261002,-1.122367322568697,1
-0.45985465699951744,0.434137314965332,-0.08017806295693578,-0.5791661999680454,-0.8707774008288431,-0.9534911689982771,-0.08313355943873728,0.3215970682922088,-0.652353934595868,0.1415366139155839,1
-0.45985465699951744,0.02183928520020752,1.0008060585741785,-0.1811403355105508,1.3026775126296113,0.24582439242167026,-0.27566040590133956,-1.8094793787194126,-1.0967665424563324,-1.2013613185989656,1
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
0.7009506370242649,-0.7634902953047906,-0.08017806295693578,0.10833302045853486,0.21595005590038402,0.3430661946989633,0.8217426189355896,-0.803137723186147,0.18091970514250147,-0.5694093503568245,0
1.6406501607578037,0.17890520130120732,1.74398264212682,-0.07258782702214384,-0.7719839956716407,-0.6293518280739671,1.1105328886295465,-0.6255480192685103,0.12536812915994341,2.116386514672273,0
1.8064794884754862,-0.5278914211532911,-0.35042409333971436,-0.5610741152199759,-0.8707774008288431,-0.7590075644436911,0.7254791957042885,-0.6847445872410567,0.014264977194827935,-0.41142135829628995,1
-0.9573426401525672,0.13963872227595736,-0.6882316313181877,-0.38015326773929714,-0.9695708059860456,-0.9859051030907081,-1.2190419535682298,0.025614228429484576,-1.6522823022819122,-0.25343336623575397,1
-1.012619082725128,-0.9205562114057902,0.12250645983014807,-0.4163374372354329,-0.5743971853572358,0.18099652423680823,-1.2768000075070212,-0.6847445872410567,-0.59680235861331,1.0104705702485268,1
-0.5704075421446396,-0.8812897323805404,-0.41798560093540904,-0.4163374372354329,1.4014709177868137,0.3106522606065323,-0.3526711444864125,0.6175799081549357,-0.7079055105784261,-0.5694093503568245,1
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
0.037633326153532404,0.5519367520410814,-0.14773957055263048,-0.2535086745028223,-0.3768103750428308,-0.013487080317777823,0.4126230702025064,-0.09277890751560565,-0.15238975075284622,-1.0433733265384297,1
-0.45985465699951744,2.1225959130510783,0.3251909826172322,-0.07258782702214384,-0.8707774008288431,-0.8562493667209841,-0.3334184598401309,1.2687421558529306,-0.3745960546830784,0.37851860200638576,1
0.4245684241614595,-0.6849573372542908,-0.5531086161267983,-0.34396909824316163,-0.6731905905144383,-0.7265936303512601,-0.9013726569049039,-0.6847445872410567,0.12536812915994341,1.4054405503998648,0
-0.5704075421446396,-0.21375958895129174,-0.35042409333971436,-0.36206118299122925,3.6737192364024707,1.0237588106400146,-1.1131521880137878,0.08481079640202836,0.8475386169331974,1.7214165345209353,1
0.20346265387121504,1.0427677398567055,-0.823354646509577,-0.4525216067315686,1.0062972971580038,-0.17555675077993288,-0.5259453063027867,-0.32956517940578606,-0.652353934595868,-0.8063913384476278,1
-0.6256839847172005,-0.7634902953047906,-0.41798560093540904,-0.6153503694641812,0.11715665074318153,-0.30521248714965693,-0.8532409452891998,-0.5663514512959665,0.5142291610378498,0.45751259803665445,0
2.359243914201097,-0.7634902953047906,-0.012616555361241065,-0.0364036575260081,-0.3768103750428308,0.08375472195951521,2.1694305441739123,-0.9215308591312371,0.06981655317738598,-0.7273973424173591,1
0.14818621129865414,-0.606424379203791,-0.5531086161267983,-0.398245352487365,-0.7719839956716407,-0.8562493667209841,-0.641461414180316,0.1440073643745748,0.12536812915994341,0.7734885821577236,0
-0.5704075421446396,-0.8812897323805404,-0.41798560093540904,-0.4163374372354329,1.4014709177868137,0.3106522606065323,-0.3526711444864125,0.6175799081549357,-0.7079055105784261,-0.5694093503568245,1
1.8064794884754862,-0.4100919840775415,-0.6882316313181877,1.0310293426099952,2.1918181590444337,0.40789406288382535,0.8987533575206627,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.18347244413671207,-0.606424379203791,-0.41798560093540904,-0.3077849287470259,-0.7719839956716407,-0.661765762166398,0.3404255027790305,-0.21117204346069585,-0.31904447870052033,-1.2013613185989656,1
-1.067895525297689,-1.03835564848154,-0.823354646509577,-0.4344295219835007,0.11715665074318153,-0.3376264212420879,-0.9158121703895884,0.5583833401823892,0.18091970514250147,-0.5694093503568245,0
-0.45985465699951744,0.02183928520020752,0.3251909826172322,1.1395818510984024,-0.8707774008288431,-0.7914214985361221,-0.8339882606429717,-0.6847445872410567,2.014121712566916,0.6944945861274563,1
0.5903977518791431,-1.07762212750679,0.12250645983014807,-0.1811403355105508,-0.7719839956716407,-0.694179696258829,-0.0446281901462275,-1.0399239950763275,1.403054376758778,0.7734885821577236,0
-1.5653835084507388,-0.33155902602704157,-0.5531086161267983,-0.8324553864409936,1.4014709177868137,1.5747956902113418,-2.7400040406229267,1.03195588396275,0.8475386169331974,2.5903504908538784,0
1.3642679478949984,-0.29229254700179164,-0.08017806295693578,-0.3077849287470259,-0.8707774008288431,-0.37004035533451896,1.7362451396330574,-1.6318896748017784,-0.15238975075284622,-0.9643793305081624,1
-1.012619082725128,1.1998336559577052,2.0142286725095984,-0.19923242025861868,0.9075038920008013,0.2782383265141013,-0.3719238291326407,1.505528427743111,-0.9301118145086582,0.37851860200638576,1
-1.5653835084507388,-0.33155902602704157,-0.5531086161267983,-0.8324553864409936,1.4014709177868137,1.5747956902113418,-2.7400040406229267,1.03195588396275,0.8475386169331974,2.5903504908538784,0
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
1.3089915053224364,1.278366614008205,2.689843748466545,0.3978063764276188,0.9075038920008013,1.9637628993205138,3.07911989370989,-0.6255480192685103,0.06981655317738598,-1.122367322568697,1
-0.23874888670927294,1.21946689547033,-0.5531086161267983,-0.5791661999680454,-0.9695708059860456,-0.9859051030907081,0.3404255027790305,0.2032039323471186,-1.8744886062121442,-1.280355314629233,1
-0.3493017718543952,0.6893694286294563,0.7981215357870947,0.3616222069314848,1.9942313487300287,1.6396235583962038,0.07088791773135525,-0.5071548833234201,-1.2078696944214482,-1.122367322568697,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
0.2587390964437769,-0.8027567743300406,-0.35042409333971436,0.12642510520660097,2.488198374516041,3.4548038675723403,0.48482063762603567,-1.6910862427743223,2.014121712566916,-1.122367322568697,1
0.4245684241614595,-1.07762212750679,-0.41798560093540904,-0.398245352487365,-0.3768103750428308,-0.46728215761181197,-0.6077692160494033,-0.32956517940578606,1.0141933448808715,0.7734885821577236,0
-0.7362368698623227,-0.13522663090079184,-0.41798560093540904,-0.16304825076248294,-0.3768103750428308,-0.7265936303512601,-0.8195487471582872,0.6175799081549357,-0.43014763066563644,0.615500590097189,1
-1.2337248530153726,-0.37082550505229156,-0.6206701237224931,-0.21732450500668654,0.41353686621478897,-0.2727985530572259,-1.1901629265988072,0.7359730441000258,-0.7079055105784261,0.37851860200638576,1
-0.01764311641902847,1.0624009793693303,-0.2828625857440196,-0.36206118299122925,-0.8707774008288431,-0.7914214985361221,0.09976694470077765,-0.03358233954306185,-0.4856992066481945,0.2205306099458512,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.846789755007445,0.414504075452707,0.8656830433827893,-0.398245352487365,0.11715665074318153,-0.30521248714965693,-0.6029560448878062,0.4991867722098454,-0.8190086625435422,0.29952460597611846,1
1.8064794884754862,-0.1744931099260418,0.6967792743935527,0.5606351391602311,-0.7719839956716407,-0.7914214985361221,0.6292157724729873,-1.6318896748017784,0.40312600907273366,0.615500590097189,0
0.7009506370242649,-0.9990891694562901,-0.823354646509577,-0.6153503694641812,-0.4756037802000333,-0.46728215761181197,0.2200962237399041,-0.6255480192685103,0.8475386169331974,-0.33242736226602126,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.9020661975800058,1.1213006979072053,-0.41798560093540904,0.18070135945080634,0.6111236765291939,0.6023776674384114,-0.24678137893197058,1.6239215636882012,0.40312600907273366,0.7734885821577236,1
0.09290976872609327,-1.1561550855572897,-0.5531086161267983,0.03596468146626338,2.093024753887231,2.0934186356902376,0.1960303679320788,-0.15197547548815207,0.4586775850552917,-0.17443937020548667,0
0.037633326153532404,0.23780491983908225,-0.41798560093540904,-0.018311572777940228,0.11715665074318153,0.5375497992535494,0.46075478181815693,-0.09277890751560565,-0.5412507826307525,-0.25343336623575397,1
-0.5704075421446396,0.02183928520020752,-0.14773957055263048,-0.289692843998958,0.11715665074318153,0.5375497992535494,0.1478986563164282,0.7951696120725696,-0.43014763066563644,-0.41142135829628995,1
-0.5151310995720783,0.06110576422545747,1.2034905813612629,-0.07258782702214384,-0.7719839956716407,-0.30521248714965693,0.43668892601033166,0.3215970682922088,-0.9301118145086582,-1.3593493106595003,1
1.6959266033303646,0.1985384408138323,2.4195977180837667,-0.0364036575260081,-0.7719839956716407,-0.46728215761181197,1.1105328886295465,-1.2767102669665078,1.7919154086366835,2.037392518642006,1
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
-1.5653835084507388,-0.33155902602704157,-0.5531086161267983,-0.8324553864409936,1.4014709177868137,1.5747956902113418,-2.7400040406229267,1.03195588396275,0.8475386169331974,2.5903504908538784,0
-0.6809604272897619,0.10037224325070743,-0.21530107814832522,-0.19923242025861868,1.0062972971580038,-0.045901014410208836,-0.6510877565034567,0.439990204237299,-0.31904447870052033,0.1415366139155839,1
-0.18347244413671207,1.0035012608314553,-0.41798560093540904,-0.1811403355105508,-0.27801696988562835,0.7968612719929975,0.013129863792563869,-0.21117204346069585,-1.0412149664737744,-0.7273973424173591,1
0.36929198158889864,-0.5671579001785411,-0.08017806295693578,-0.1811403355105508,1.2038841074724087,1.5423817561189108,1.062401177013896,0.3215970682922088,-0.2634929027179623,-0.9643793305081624,1
-0.23874888670927294,-0.8812897323805404,0.6629985205957055,-0.21732450500668654,0.11715665074318153,-0.045901014410208836,0.38855721439468105,0.1440073643745748,1.0697449208634295,1.642422538490668,0
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.5704075421446396,-0.9205562114057902,-0.08017806295693578,-0.4706136914796365,0.7099170816863963,-0.045901014410208836,-0.6222087295340878,0.1440073643745748,0.5697807370204078,1.0894645662787943,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
2.5803496844913414,-0.4100919840775415,1.1359290737655678,-0.09067991177021145,-0.7719839956716407,0.2782383265141013,2.698879371946176,-0.15197547548815207,0.06981655317738598,1.5634285424603993,1
0.5351213093065822,-0.33155902602704157,-0.6206701237224931,-0.16304825076248294,-1.068364211143248,-0.7914214985361221,0.25378842187087014,-0.32956517940578606,0.6253323130029659,0.1415366139155839,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
-0.6809604272897619,1.1802004164450801,2.081790180105293,-0.14495616601441683,-1.068364211143248,-0.7914214985361221,0.7639845649967982,0.439990204237299,-0.8190086625435422,-0.41142135829628995,1
0.5351213093065822,-0.9990891694562901,-0.41798560093540904,-0.289692843998958,1.3026775126296113,0.8616891401778595,0.1960303679320788,-0.27036861143324226,0.6808838889855239,-0.016451378144952084,1
1.0878857350321929,-0.1744931099260418,-0.08017806295693578,-0.48870577622770434,-0.7719839956716407,-0.434868223519381,1.5918500047861057,-1.2175136989939614,-0.43014763066563644,-1.122367322568697,1
-0.6809604272897619,-1.1954215645825397,-0.35042409333971436,-0.289692843998958,0.3147434610575865,-0.434868223519381,0.7928635919662207,0.3215970682922088,0.29202285710761755,-0.09544537417521938,1
1.1431621776047538,-1.3132210016582895,-0.5531086161267983,-0.27160075925089017,-0.7719839956716407,-0.564523959889105,0.5329523492416862,-0.44795831535087627,1.9585701365843577,0.0625426178853166,0
-0.7362368698623227,0.905335063268331,-0.08017806295693578,-0.398245352487365,-0.6731905905144383,-0.5969378939815361,0.1960303679320788,0.9135627480176599,-0.59680235861331,-0.885385334477895,1
-0.1281960015641512,-1.11688860653204,-0.2828625857440196,-0.7600870474487221,2.093024753887231,0.4727219310686874,-0.7184721527653889,-0.32956517940578606,1.9030185606017997,1.3264465543695974,0
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.3493017718543952,0.02183928520020752,-0.5531086161267983,-0.0364036575260081,-0.17922356472842588,-0.661765762166398,-0.3911765137789223,-0.03358233954306185,-0.59680235861331,-0.17443937020548667,0
-0.7915133124348837,-0.8420232533552905,-0.14773957055263048,0.1445171899546706,-0.8707774008288431,-0.7265936303512601,-0.0446281901462275,0.4991867722098454,-0.3745960546830784,-0.49041535432655725,1
-1.510107065878178,0.17890520130120732,-0.7557931389138823,-0.1811403355105508,-0.7719839956716407,-0.8238354326285531,-0.7280984950885298,1.9791009715234718,-0.2634929027179623,-0.49041535432655725,1
1.3089915053224364,-0.8812897323805404,-0.012616555361241065,-0.36206118299122925,-0.8707774008288431,-0.7265936303512601,0.3404255027790305,-1.0399239950763275,-0.09683817477028817,0.2205306099458512,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-0.01764311641902847,-0.9598226904310402,-0.21530107814832522,-0.36206118299122925,-0.4756037802000333,-0.5969378939815361,-1.0746468187212246,0.3215970682922088,0.5697807370204078,1.5634285424603993,0
-0.6256839847172005,-0.626057618716416,-0.41798560093540904,-0.16304825076248294,-0.0804301595712234,0.21341045832923924,0.3404255027790305,0.9135627480176599,-0.15238975075284622,-1.2013613185989656,1
-0.846789755007445,1.0035012608314553,-0.5531086161267983,-0.289692843998958,-0.9695708059860456,-0.434868223519381,-0.5548243332721556,0.3215970682922088,-1.2078696944214482,-0.885385334477895,1
-0.9573426401525672,1.1016674583945802,-0.14773957055263048,-0.5067978609757722,0.11715665074318153,-0.499696091704243,-0.10719941524656255,1.2687421558529306,-0.3745960546830784,0.2205306099458512,1
-0.01764311641902847,0.5126702730158315,-0.012616555361241065,0.03596468146626338,-0.17922356472842588,-0.3376264212420879,1.39932315832345,1.091152451935294,0.29202285710761755,-0.5694093503568245,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
-0.7362368698623227,-0.6849573372542908,0.6629985205957055,-0.5248899457238401,-0.4756037802000333,-0.30521248714965693,-1.1227785303368751,-0.27036861143324226,-0.9856633904912163,0.45751259803665445,0
0.9220564073145093,-0.6456908582290409,2.4195977180837667,-0.34396909824316163,-0.7719839956716407,-0.7914214985361221,0.25378842187087014,-0.6847445872410567,-0.9856633904912163,0.8524825781879923,0
-1.841765721313544,-0.606424379203791,-0.41798560093540904,-0.542982030471908,0.5123302713719914,0.3754801287913943,-2.306818636082018,2.3342803793587423,0.40312600907273366,2.5903504908538784,0
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.6256839847172005,-0.9598226904310402,-0.6206701237224931,-0.5248899457238401,-1.068364211143248,-0.8238354326285531,-0.23715503660882978,-0.5663514512959665,2.402982744444822,-0.5694093503568245,0
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.1281960015641512,-0.7634902953047906,-0.35042409333971436,-0.4344295219835007,-0.0804301595712234,-0.2727985530572259,0.1478986563164282,-0.5663514512959665,0.3475744330901756,-0.8063913384476278,0
-1.675936393595861,-0.4100919840775415,-0.2828625857440196,-0.7600870474487221,0.21595005590038402,1.6396235583962038,-2.2490605821432266,1.2687421558529306,1.1808480728285458,2.248043174722744,0
-0.846789755007445,0.7875356261925811,0.2576294750215375,0.21688552894694182,-0.5743971853572358,-0.499696091704243,0.003503521469476505,0.7359730441000258,-0.59680235861331,-0.016451378144952084,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.6809604272897619,1.0427677398567055,1.2034905813612629,0.10833302045853486,-0.8707774008288431,-0.8238354326285531,0.24416207954772937,0.4991867722098454,-0.5412507826307525,0.2205306099458512,1
-0.5151310995720783,-0.8420232533552905,-0.5531086161267983,-0.289692843998958,0.3147434610575865,-0.46728215761181197,-1.1083390168521907,-0.5071548833234201,0.18091970514250147,0.5365065940669218,0
-1.841765721313544,-0.606424379203791,-0.41798560093540904,-0.542982030471908,0.5123302713719914,0.3754801287913943,-2.306818636082018,2.3342803793587423,0.40312600907273366,2.5903504908538784,0
0.5903977518791431,-1.07762212750679,0.12250645983014807,-0.1811403355105508,-0.7719839956716407,-0.694179696258829,-0.0446281901462275,-1.0399239950763275,1.403054376758778,0.7734885821577236,0
1.032609292459631,-1.11688860653204,-0.012616555361241065,-0.5610741152199759,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-1.6318896748017784,0.40312600907273366,-0.17443937020548667,0
0.3140155390163378,-1.7844187499612885,-0.5531086161267983,-0.27160075925089017,-0.3768103750428308,-0.564523959889105,-0.4681872523639953,0.4991867722098454,0.5142291610378498,0.9314765742182596,0
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
1.0878857350321929,-0.9990891694562901,2.5547207332751563,-0.3077849287470259,-0.8707774008288431,-0.8238354326285531,0.5329523492416862,-0.5663514512959665,0.8475386169331974,1.484434546430132,0
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
-0.9573426401525672,-0.29229254700179164,-0.7557931389138823,-0.542982030471908,0.3147434610575865,-0.40245428942694994,-0.6222087295340878,0.439990204237299,-0.4856992066481945,-0.7273973424173591,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
0.20346265387121504,0.45377055447795656,0.2576294750215375,-0.07258782702214384,0.9075038920008013,1.3803120856567557,1.784376851248708,0.9135627480176599,0.40312600907273366,0.6944945861274563,1
1.97230881619317,-0.017427193825042427,-0.012616555361241065,-0.14495616601441683,-0.7719839956716407,-0.2079706848723639,1.9769036977113101,-1.2175136989939614,0.6253323130029659,-0.016451378144952084,1
-0.9020661975800058,1.828097320361704,-0.21530107814832522,-0.4163374372354329,0.5123302713719914,-0.2079706848723639,-0.0061228208536642965,1.1503490199078403,-0.5412507826307525,0.2205306099458512,1
-0.5151310995720783,2.3974612662278276,1.1021483199677207,0.12642510520660097,-0.8707774008288431,-0.7914214985361221,0.051635233085127075,1.8015112676058351,-0.7079055105784261,-0.016451378144952084,1
-1.2337248530153726,-0.6849573372542908,-0.5531086161267983,-0.38015326773929714,-0.27801696988562835,-0.434868223519381,-0.4778135946870826,0.5583833401823892,0.40312600907273366,-0.49041535432655725,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
1.8064794884754862,-0.1744931099260418,0.6967792743935527,0.5606351391602311,-0.7719839956716407,-0.7914214985361221,0.6292157724729873,-1.6318896748017784,0.40312600907273366,0.615500590097189,0
0.6456741944517039,0.06110576422545747,-0.21530107814832522,-0.34396909824316163,0.7099170816863963,0.9589309424551525,1.303059735092149,0.7951696120725696,-0.20794132673540425,-0.9643793305081624,1
-0.5151310995720783,-0.8420232533552905,-0.012616555361241065,-0.05449574227407597,1.2038841074724087,1.0885866788248766,-0.020562334338402218,0.3807936362647552,0.06981655317738598,0.2205306099458512,1
1.917032373620609,-1.2346880436077896,-0.5531086161267983,-0.34396909824316163,-0.7719839956716407,-0.9210772349058461,0.1478986563164282,-0.7439411552136005,0.29202285710761755,-0.41142135829628995,0
-0.5704075421446396,1.9458967574374537,-0.6206701237224931,1.5918839698000986,-0.3768103750428308,1.6396235583962038,-0.14089161337752865,-0.15197547548815207,-0.5412507826307525,-1.3593493106595003,1
-0.23874888670927294,-0.8812897323805404,0.6629985205957055,-0.21732450500668654,0.11715665074318153,-0.045901014410208836,0.38855721439468105,0.1440073643745748,1.0697449208634295,1.642422538490668,0
0.5903977518791431,-1.07762212750679,0.12250645983014807,-0.1811403355105508,-0.7719839956716407,-0.694179696258829,-0.0446281901462275,-1.0399239950763275,1.403054376758778,0.7734885821577236,0
3.685878535942563,-1.4310204387340393,-0.2828625857440196,-0.27160075925089017,-0.3768103750428308,-0.46728215761181197,1.7121792838252856,-1.5134965388566883,0.9586417688983135,-1.2013613185989656,0
-0.6809604272897619,-0.4100919840775415,-0.2828625857440196,-0.4163374372354329,-0.6731905905144383,-0.7914214985361221,-0.6366482430187723,0.439990204237299,-0.4856992066481945,0.1415366139155839,1
0.36929198158889864,0.8857018237557059,-0.14773957055263048,-0.1268640812663472,-0.5743971853572358,-0.3376264212420879,0.8987533575206627,0.025614228429484576,-0.09683817477028817,-0.25343336623575397,1
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-1.7864892787409834,-0.4100919840775415,-0.8909161541052716,-1.013376233921672,0.41353686621478897,0.18099652423680823,-2.1142917896194158,3.399818602864552,-0.2634929027179623,1.642422538490668,1
-0.3493017718543952,-0.7242238162795407,-0.6206701237224931,0.12642510520660097,0.5123302713719914,-0.37004035533451896,-0.2564077212551114,-0.9807274271037809,-0.9856633904912163,-1.0433733265384297,1
0.6456741944517039,-0.05669367285029194,-0.14773957055263048,-0.018311572777940228,2.093024753887231,0.9265170083627216,0.3404255027790305,-0.27036861143324226,0.3475744330901756,0.8524825781879923,0
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-0.29402532928183434,-0.017427193825042427,-0.21530107814832522,-0.4525216067315686,1.9942313487300287,0.21341045832923924,-1.1179653591753314,0.7951696120725696,0.40312600907273366,1.5634285424603993,0
-0.29402532928183434,0.2574381593517072,2.284474702892377,0.45208263067182414,-0.8707774008288431,-0.8886633008134152,0.9180060421668907,0.262400500319665,0.12536812915994341,-0.49041535432655725,0
-1.067895525297689,-0.1744931099260418,0.8656830433827893,0.5968193086563669,0.018363245585979064,-0.2403846189647949,0.1478986563164282,1.03195588396275,0.014264977194827935,0.2205306099458512,1
-0.6256839847172005,-0.7634902953047906,-0.41798560093540904,-0.6153503694641812,0.11715665074318153,-0.30521248714965693,-0.8532409452891998,-0.5663514512959665,0.5142291610378498,0.45751259803665445,0
-0.18347244413671207,0.06110576422545747,-0.5531086161267983,-0.4525216067315686,-1.068364211143248,-0.7265936303512601,-0.14089161337752865,0.5583833401823892,1.403054376758778,-0.17443937020548667,0
-0.5151310995720783,-0.8420232533552905,-0.5531086161267983,-0.289692843998958,0.3147434610575865,-0.46728215761181197,-1.1083390168521907,-0.5071548833234201,0.18091970514250147,0.5365065940669218,0
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
-1.5653835084507388,-0.33155902602704157,-0.5531086161267983,-0.8324553864409936,1.4014709177868137,1.5747956902113418,-2.7400040406229267,1.03195588396275,0.8475386169331974,2.5903504908538784,0
-0.6256839847172005,-0.7634902953047906,-0.5531086161267983,-0.3077849287470259,1.6978511332584212,1.0237588106400146,0.1719645121242535,0.5583833401823892,-0.43014763066563644,-0.9643793305081624,1
-1.510107065878178,-1.03835564848154,-0.823354646509577,-0.289692843998958,-0.17922356472842588,1.866521097043221,-0.5259453063027867,-0.03358233954306185,-0.4856992066481945,-1.2013613185989656,1
-0.7362368698623227,0.45377055447795656,-0.08017806295693578,0.01787259671819551,0.11715665074318153,-0.564523959889105,-0.3719238291326407,0.3215970682922088,-0.3745960546830784,0.45751259803665445,1
-1.067895525297689,-0.1744931099260418,0.8656830433827893,0.5968193086563669,0.018363245585979064,-0.2403846189647949,0.1478986563164282,1.03195588396275,0.014264977194827935,0.2205306099458512,1
1.032609292459631,-0.33155902602704157,0.19006796742584278,-0.3258770134950938,-0.3768103750428308,-0.40245428942694994,0.1478986563164282,-0.9807274271037809,0.6253323130029659,1.4054405503998648,0
-0.45985465699951744,0.5323035125284564,-0.6882316313181877,0.03596468146626338,0.8087104868435988,-0.2403846189647949,-0.06869404595405279,0.3215970682922088,-0.4856992066481945,-0.5694093503568245,1
